-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 1 1 -1 1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 0 1 -1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 1
-1 0 7 0 -1 -1 1 -1 -1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 7 0 -1 -1 1 -1 -1 1 -1 -1 1 -1
-1 0 1 1 1 -1 1 -1 1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 1 -1 0 -1 1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 5 3 -1 -1 0 -1 -1 1 -1 1 -1 -1
1 0 8 8 -1 -1 1 -1 1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 -1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 5 3 1 -1 0 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 1 1 -1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 7 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 1 -1 -1
1 0 8 8 -1 -1 0 -1 1 -1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 -1 -1 1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 1 -1 1 -1 -1 -1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 7 0 1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 7 0 -1 -1 0 -1 -1 1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 -1
1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
